81.9972,-7.1534,4.9078,10.9304,22.8264,18.8627,3.8297,39.7834,4.8544,-15.8580,459.6026,24.2124,13.8590,-34.9116,9.0609,24.8659,15.6780,1.6469,17.1383,45.6950,-4.2543,12.4087
82.2177,-6.5967,5.0092,11.5843,22.5217,19.0478,4.2542,38.7257,7.5821,-14.2733,468.6080,23.1156,15.5958,-33.0853,8.8384,22.8358,17.7716,1.9894,17.1628,45.8984,-0.5626,14.0601
80.9958,-6.7888,4.2308,10.9331,23.9496,20.1917,3.6206,39.2832,8.8300,-15.1739,478.6096,24.0722,15.4363,-33.4061,8.9283,24.5761,17.8984,1.7891,16.9474,43.6000,-1.0055,14.6011
85.3214,-7.1200,4.7007,9.9774,30.1155,27.9165,3.7759,45.6828,20.4779,-16.0616,469.7701,30.9890,24.5484,-34.2426,8.6018,29.1875,26.7329,3.6150,17.0368,47.9007,-3.5662,12.6661
93.2211,-7.6611,7.1695,4.5755,33.9271,28.0212,3.4733,49.4438,21.9373,-17.1530,464.2187,34.7637,27.0187,-34.9820,8.2827,31.0019,28.3131,4.2092,16.8005,50.7917,-0.1426,14.0123
91.7839,-7.7951,7.1254,6.4557,29.3876,24.3439,3.0858,45.0610,15.8193,-16.6630,457.1162,30.4186,24.1083,-35.4017,7.8591,27.4741,25.1067,4.3012,16.7088,50.4154,0.6225,13.7206
86.3338,-8.2304,4.4201,9.9131,28.3410,27.3456,4.1875,43.0563,21.6038,-15.1065,468.8185,28.1979,24.4667,-33.7044,8.5596,26.0265,26.4865,3.7079,17.0198,48.1865,-0.9735,14.2371
87.0979,-7.7187,5.8992,6.6815,35.2270,35.3884,5.2686,50.3466,37.7906,-18.0777,463.9385,35.1134,33.6992,-34.6465,9.4106,30.6564,36.2878,3.0598,17.2329,42.5927,0.3626,14.8663
85.4178,-6.4851,6.8500,5.0060,39.9128,34.7221,4.6914,57.2698,35.1855,-19.5859,468.6507,42.5905,31.6452,-34.6112,9.7858,38.0049,33.8650,3.1261,16.8003,44.6382,-2.0579,13.1167
85.5792,-7.5718,6.4542,4.5707,37.1970,34.0642,4.8357,53.1908,35.1584,-19.5002,455.3730,38.6046,31.3370,-34.9222,9.4805,34.7442,33.6606,2.6571,16.8513,42.8508,-1.2660,14.1593
80.6803,-8.1967,4.2988,8.7123,32.8009,32.8008,4.9826,48.6978,33.2560,-18.4183,463.3766,34.6613,31.0071,-35.1495,9.4775,31.1608,32.7900,1.4787,17.0580,36.0989,0.3616,14.1682
88.3764,-6.5867,6.6231,4.3681,40.5563,33.9268,4.1717,57.3439,35.3706,-18.8109,468.5545,43.1498,33.0481,-33.9309,9.2768,38.1292,34.4783,3.4997,16.6959,45.5420,-1.5358,12.3099
94.3914,-5.0101,7.6995,1.5840,44.4237,33.6816,4.4902,61.6073,32.9718,-17.9610,493.9779,45.3874,30.7416,-31.7916,9.5105,39.3567,33.0306,5.5822,16.3905,51.4065,-0.2660,13.3787
92.8310,-5.8520,7.4816,2.2348,40.6570,34.0216,4.7276,57.0299,34.7729,-17.0940,484.3147,40.7350,32.3391,-31.5606,8.9970,34.9535,34.5482,5.3928,16.3998,50.0352,0.1687,14.1500
75.7786,-6.9942,4.3193,13.6936,32.9301,32.8516,4.9310,48.6693,37.8833,-15.3286,497.9798,34.9469,33.5638,-31.3371,9.4180,29.6348,34.4702,2.4259,17.1845,39.3148,1.4326,13.1915
74.3921,-6.6881,3.8634,14.8999,31.0965,28.6858,4.1782,46.8521,29.1126,-15.7041,496.4038,33.6868,28.2259,-32.6695,9.3162,30.0364,28.8002,1.7351,17.1386,38.8415,-0.5013,12.8879
87.4873,-6.5674,7.2277,4.3727,40.3646,33.1683,3.8460,58.0848,33.1926,-18.9421,468.4765,44.5668,31.8114,-34.3082,9.4506,40.1897,33.3030,3.3309,16.7959,47.7246,-2.5870,12.2391
93.0890,-6.2708,8.5389,1.6615,43.3885,37.1243,4.7559,60.3077,41.1165,-18.5478,477.5135,44.9715,37.0327,-32.6684,9.3940,38.6479,38.7774,4.9511,16.6856,49.8371,-0.9577,13.1038
95.2195,-4.5735,10.0469,-0.1740,49.2785,35.3691,3.6093,67.0365,35.7144,-20.3565,493.9571,52.2500,32.8994,-33.2891,9.9759,45.6630,35.2029,5.5879,16.5217,54.7756,-2.0254,12.0848
92.1749,-6.0605,8.7867,1.4863,44.9348,37.4104,4.7925,62.6580,41.7356,-19.9047,472.1465,47.5231,35.8750,-33.3972,9.9205,41.3052,38.2541,5.1279,16.7143,51.5238,-1.7678,13.1304
89.5426,-7.9723,6.0798,4.7076,35.9487,36.8722,5.8185,50.4374,41.1966,-17.8867,466.3513,33.9851,35.5826,-34.0652,9.2794,28.8739,38.5256,3.5956,17.0929,42.7105,1.5159,15.6007
92.1313,-4.4316,5.5785,5.6780,34.7098,24.8028,4.5116,50.7548,19.4450,-14.4781,516.5512,32.7125,21.2910,-30.4575,9.2670,28.7407,24.1821,4.6307,16.6460,49.4812,2.6309,15.9731
92.5559,-5.5020,5.4396,6.0191,34.5546,32.9861,5.9439,50.2090,33.2345,-15.0034,505.7966,31.0237,28.9641,-31.0272,9.6046,25.8319,32.3389,5.0743,16.9693,47.4688,2.6255,16.6887
89.4288,-7.1709,5.6583,6.7279,34.0604,34.1896,5.1982,49.4397,32.7417,-16.6528,478.6576,32.4930,30.6685,-33.8345,9.2605,28.1521,33.9703,4.4472,17.1118,46.4337,-0.0940,14.4634
85.1040,-7.6892,4.8312,8.8193,29.5459,24.5006,3.9256,45.0479,15.4108,-15.7946,486.3248,29.0280,20.4078,-33.9814,8.9756,27.3797,23.0885,2.9906,16.9037,45.5576,0.2261,14.3591
89.6238,-7.3371,5.9947,6.1832,34.3201,30.1116,4.7400,49.9500,26.0896,-16.6513,482.8293,33.2645,25.9076,-33.7887,9.3258,29.5757,29.0649,4.1387,16.9374,47.3845,0.7238,15.0186
89.1535,-5.7781,7.3333,3.9347,40.4674,31.5818,4.0065,57.8692,29.0957,-19.1578,485.6092,42.4806,26.4022,-34.2041,9.8274,38.6196,29.2646,3.8710,16.6734,49.5071,-1.8915,13.1077
85.6426,-7.5791,5.8203,6.0316,34.7820,31.0064,4.5007,50.7410,27.2898,-18.2174,473.6631,35.0096,26.9276,-35.0194,9.3573,31.7128,29.8877,3.1663,16.8835,44.5645,-0.7092,13.7873
83.6407,-8.2647,5.2470,7.6104,31.4646,30.7168,4.7862,47.1244,27.6100,-17.7719,469.5342,31.4400,26.8588,-34.9488,9.4438,28.8431,29.5176,2.1784,17.0017,40.1510,-0.0594,14.5512
85.3980,-7.6009,6.1129,5.2452,35.6975,36.7876,6.0431,51.1663,39.2768,-18.0686,470.7302,34.6820,33.4946,-33.7880,9.6652,29.6565,36.8134,3.4266,16.9637,41.2189,0.7035,15.3429
86.6761,-8.8813,5.5654,6.7827,32.5549,34.2703,5.2379,46.8924,33.9445,-16.5892,476.4073,30.5629,31.4364,-34.0316,9.1080,26.4345,34.5604,3.9629,16.9411,42.9785,1.0653,15.4656
84.5445,-8.1481,5.1893,8.4486,31.1624,27.5193,4.1978,46.9731,21.5005,-16.6914,483.5218,31.1905,22.9347,-34.3157,9.3210,29.2464,25.4702,2.5950,16.8969,43.7453,-0.0537,14.3781
85.7448,-6.6812,6.0081,6.8003,36.2605,30.5731,4.8080,53.5898,27.8723,-17.3446,473.6273,38.6892,27.1799,-33.4354,9.7032,34.8427,29.7528,3.0770,16.9987,45.2992,-1.2988,13.5235
84.5656,-8.0091,4.6334,7.6397,31.4943,28.8517,4.6870,46.1858,26.2578,-16.3747,485.8241,30.1407,26.6103,-33.5351,9.1463,26.8600,29.1596,2.4731,16.9039,40.8000,2.3160,15.4683
86.4021,-7.9996,5.2705,7.1040,32.4121,33.5516,5.0976,46.2332,34.2910,-16.8371,481.7621,29.6404,30.7541,-33.9785,9.1871,25.9595,33.9290,3.1750,17.0378,42.0672,1.7967,15.4579
86.3092,-6.1044,5.2655,9.1617,32.5815,27.2899,4.6029,48.9157,21.2703,-15.0721,491.8615,33.0104,24.1272,-32.3343,9.3149,29.7227,26.7285,3.2384,17.0842,45.2720,0.1438,14.0258
84.2307,-5.3060,6.0422,7.3530,32.8886,25.9488,4.3810,49.7140,19.3003,-16.1800,480.7034,34.6838,23.1002,-32.4532,9.4008,32.0166,25.8657,2.6543,17.0266,46.5784,-1.3095,13.7524
81.3535,-5.8605,5.9654,9.3101,28.7114,22.7823,4.0576,45.7504,13.8463,-16.8639,468.7642,30.7990,18.9359,-33.9839,9.3896,29.6007,22.0346,1.7716,17.1325,45.0317,-2.1045,13.3644
84.0946,-7.7104,5.2318,9.5221,28.6533,27.3143,4.3802,43.5589,21.1747,-16.4813,488.9857,26.8925,23.0442,-34.4828,9.2691,25.0225,25.9212,2.2930,17.1231,42.9996,1.1046,14.8513
84.6971,-7.3368,5.3811,9.0298,30.1439,25.8017,3.8018,45.2055,18.9228,-15.2745,495.0021,29.4373,21.4202,-32.6894,9.0818,27.6222,24.0963,2.6070,16.7932,43.7028,1.0628,14.8990
82.5225,-5.2062,6.2304,6.6266,34.8459,25.4682,3.6364,51.2678,19.6026,-17.1936,481.8980,36.6515,21.5221,-32.4702,9.3847,34.4359,24.1991,1.8549,16.6601,43.7920,-1.0163,13.1739
82.1155,-3.8475,6.6174,6.9224,36.5964,22.9307,3.3120,53.5837,15.8116,-17.3320,495.7583,39.2761,18.4705,-32.2368,9.6107,37.2076,21.2420,2.0547,16.6068,46.7271,-1.9294,12.0867
83.8319,-5.2847,6.4813,7.0646,34.4473,23.1343,3.2934,50.9931,15.2214,-16.9201,489.9252,36.1764,18.6549,-32.6849,9.3486,34.4622,21.1686,2.1259,16.6537,46.2523,-1.5477,12.8337
82.4033,-8.0199,4.2328,9.7146,29.2414,26.5207,4.2823,44.6365,19.3427,-15.8434,487.1960,29.0650,23.0455,-34.0931,9.2302,27.0147,25.6625,2.1412,17.0437,40.7848,1.1162,14.7248
90.0904,-6.5550,4.4780,9.5754,27.4928,16.2301,3.4149,43.1036,-1.6196,-12.3628,503.2041,25.9648,10.3600,-31.2780,8.1140,24.7361,12.9622,4.7898,16.3542,49.8101,1.9727,15.4216
94.3693,-6.3309,4.4125,7.1639,35.3978,22.8422,3.0008,50.7622,11.8678,-14.0642,497.2135,35.7612,21.5114,-32.8577,7.9121,31.7021,23.3998,5.8773,16.3574,50.5008,1.8305,13.8419
77.4148,-7.5728,2.6348,8.5896,33.8245,29.0678,4.2665,47.2889,25.1975,-16.1796,510.6895,32.1061,29.0346,-33.3605,8.2435,28.1573,31.4088,4.4430,16.4512,45.1011,2.0116,15.8184
64.3320,-10.2215,0.9517,8.9374,29.6049,26.6188,6.7715,43.3969,18.9712,-12.1919,525.6372,25.6975,27.5732,-26.4701,7.5815,21.9152,27.4559,5.9074,15.5639,44.9947,5.0991,17.4013
71.5658,-12.1724,3.5727,9.4133,30.9402,28.5314,6.6833,48.1186,23.1798,-13.7825,478.2357,33.1107,34.5728,-30.4988,7.6151,26.1692,33.6361,6.1836,16.3488,47.1876,5.2226,16.4006
57.9467,-13.3412,-1.2900,11.5450,16.3606,8.3219,6.2707,33.7258,-13.6628,-6.4517,506.9858,15.3125,6.9720,-21.5224,6.9208,16.4330,3.4684,6.0404,14.2442,49.7496,7.1434,18.4581
62.4052,-12.0906,-1.2552,10.0525,16.0172,4.9734,5.8115,31.2717,-20.4560,-4.8638,507.2857,11.5561,0.9382,-19.1864,6.1685,14.6656,-2.2897,6.7466,13.5810,48.3415,6.3495,17.8669
61.1053,-11.7857,-3.7568,8.5406,15.3782,1.3109,5.6786,30.2180,-31.0744,-3.3967,522.7050,8.6999,-3.4931,-17.8872,4.7527,13.9713,-6.6959,9.4691,12.5448,51.4489,5.4481,16.3625
63.5606,-13.7541,-7.3908,2.2552,11.3216,-0.7992,6.0471,25.3686,-39.8068,-2.7017,483.7116,1.1896,-5.8001,-17.1240,2.6667,8.9299,-10.0556,11.7125,10.9886,56.0088,5.8406,17.2954
62.1383,-14.8859,-7.8008,1.1802,10.2699,-0.7577,6.3934,23.4481,-41.1774,-2.8414,481.0433,-1.8329,-5.8658,-16.6816,2.3584,6.6723,-10.7438,11.7864,10.7202,54.9677,6.7329,18.2768
58.1390,-16.4230,-7.8326,1.8436,6.0629,-0.8001,6.6619,19.7152,-42.4589,-1.7750,485.6928,-5.0712,-2.9197,-16.7293,2.1168,3.9366,-8.1773,11.3410,10.8652,55.6111,7.2376,18.3856
65.1165,-15.0111,-7.6851,-0.0186,8.6411,-1.2710,5.8981,21.7906,-44.2141,-2.0781,474.9619,-3.3515,-6.5313,-16.8552,1.6834,5.8905,-10.9259,12.0118,10.4507,56.7815,6.4472,17.7107
68.7856,-11.4606,-5.4959,0.1913,11.6823,-1.0486,6.3983,24.5461,-41.1577,-2.2483,468.3719,-0.0247,-6.1861,-15.8844,2.0505,8.2641,-11.1850,12.1970,10.6778,54.6274,5.3741,17.3264
67.7746,-12.6904,-6.9021,-0.5918,10.4149,-2.3368,6.3437,23.8069,-45.1116,-1.7711,463.2270,-0.6842,-7.1973,-15.9530,1.5927,7.9372,-12.0027,12.6001,10.3365,56.0925,6.3590,17.5976
73.2955,-12.8352,-5.7789,-1.7228,9.7353,-2.8846,6.1602,22.7784,-48.5997,-1.4555,461.8991,-2.8000,-10.5549,-16.2187,1.6640,6.6483,-14.9920,13.1588,10.2932,56.6918,7.7850,17.7575
82.4199,-7.3626,-1.3474,0.8415,12.5314,-2.2762,6.5469,27.1690,-44.9593,-1.3814,452.2492,3.7371,-9.3282,-16.3513,3.2050,10.6457,-14.3056,13.4814,11.7295,56.8009,6.6592,17.2333
113.3297,6.2995,9.5954,-7.0137,19.0711,-1.8845,5.6978,31.5805,-47.1425,-2.0153,386.5064,8.9243,-12.4980,-14.3700,2.8764,14.0549,-18.8107,16.9548,11.7252,55.9539,5.2155,17.0434
116.1481,4.3571,11.8417,-7.4727,13.4240,-2.5447,6.8914,23.6882,-54.9939,0.3910,374.9805,-0.6809,-16.9546,-13.9340,2.4233,6.5873,-23.3377,16.5748,11.7523,56.7346,8.2789,18.0403
84.2514,-6.0630,2.7693,2.6102,2.5218,-2.6024,7.4472,13.2128,-48.9773,1.8085,434.2892,-11.9461,-12.9181,-14.3288,2.6770,-0.9082,-19.2335,12.5112,11.8586,52.2493,7.5101,17.3279
105.3164,0.0714,9.2291,-3.4545,9.3249,-0.6406,6.7674,20.8385,-48.2079,0.3502,382.9087,-2.6128,-12.9716,-14.9755,2.8080,5.4667,-18.9786,14.2538,12.1491,56.3525,6.2703,16.9547
146.7055,16.8554,23.2999,-15.1467,21.2856,0.6923,5.4636,33.6198,-49.7464,-0.8712,273.5563,13.6679,-9.7988,-13.5724,2.8425,16.1871,-16.2954,18.9877,12.8447,63.3457,3.4900,16.6594
155.4742,16.6766,24.9314,-20.3628,21.1139,2.5335,5.5329,31.5131,-51.8483,-1.2012,261.8394,8.9333,-11.5518,-14.4743,2.4078,12.1097,-17.8283,19.1730,12.5016,65.3951,4.1532,17.6700
161.6964,22.9396,30.2884,-24.3451,26.3213,5.1143,6.0412,33.6394,-48.3778,-2.3194,268.4961,10.2709,-7.9194,-13.9227,2.3835,11.1083,-15.3711,19.0978,12.6929,63.5767,4.1142,19.3047
150.4339,18.7610,24.1379,-19.0796,20.8375,0.7249,5.2024,32.0568,-52.9116,-1.1958,264.1132,11.2503,-9.2495,-14.3732,2.2463,13.5227,-15.7171,19.3305,12.6208,64.2581,2.4918,17.1202
152.4764,18.1817,26.4723,-19.1997,24.4133,1.7414,5.5250,34.4073,-47.2079,-2.1227,254.1642,14.9465,-6.5183,-15.4012,2.8201,16.4115,-13.4127,16.7350,13.2713,62.0099,4.1131,17.5219
152.0449,13.3931,23.7059,-17.6186,21.4818,0.8181,5.0769,33.7480,-47.7761,-1.9869,239.8884,14.9079,-4.3402,-16.9850,2.6999,15.7597,-10.4902,16.6613,13.4728,66.3576,4.0837,16.8280
110.6827,0.5666,11.4441,-6.6836,12.5909,1.2236,6.4027,23.4496,-45.4511,-1.0046,378.8452,1.0544,-6.8878,-16.5618,2.8307,6.8302,-12.2941,13.8575,12.7730,58.1020,7.1925,17.8859
106.9569,0.1876,10.6864,0.7404,14.6840,0.2530,5.8550,28.2895,-41.4425,-1.5782,400.8107,8.9844,-8.3179,-18.4327,4.7891,12.6886,-12.6622,12.4845,13.9387,54.3844,7.6191,16.5754
136.0007,12.0703,22.1065,-8.9174,23.5454,-0.0196,4.7842,40.2388,-38.8109,-4.2477,273.6486,24.4899,-1.4118,-19.1156,4.7922,23.2026,-7.0416,14.8498,14.4241,60.2674,3.3249,15.1372
142.9549,13.7423,24.0180,-15.4752,21.0839,0.5729,5.8902,34.5875,-44.2846,-2.7265,239.6088,15.2867,-5.0288,-15.4409,2.9382,16.1382,-12.2663,16.3908,13.0562,60.3517,3.5292,17.1037
150.7805,16.8236,25.1259,-17.1234,25.7530,0.5970,6.0024,37.0652,-48.8085,-2.1955,267.4587,17.3410,-6.2948,-14.9577,2.9533,17.3759,-13.2457,17.4086,13.3252,63.3263,4.2431,17.4735
133.5783,5.0801,12.3713,-14.7021,22.5792,2.9274,4.9088,32.5828,-43.8864,-2.7480,346.5222,10.7935,-6.8282,-17.9004,2.4458,14.1261,-11.1614,15.4925,12.4728,61.2084,6.3575,17.3214
109.9509,-1.2036,6.9646,-6.8317,19.1503,1.5219,5.2822,30.1279,-41.8878,-3.0159,409.3772,7.9910,-8.0412,-18.3692,3.0329,12.8594,-12.4555,13.4158,12.3592,54.5427,7.9325,17.1608
93.8760,-0.8889,4.0958,-0.5028,19.7479,-1.0272,5.7477,30.9501,-40.6072,-1.9809,448.1680,11.2859,-5.7390,-16.5745,3.4447,15.8387,-10.8073,12.4575,12.6990,52.0324,6.7702,16.3705
86.8287,-4.3424,3.8880,5.1568,17.2473,1.2462,5.3347,30.2907,-36.2915,-3.1528,483.7582,10.5179,-6.8747,-19.5901,4.8208,14.5326,-10.7025,10.2671,13.5052,48.7958,7.1752,16.1376
79.2670,-6.7080,2.7849,8.5618,12.9151,2.1862,5.3287,26.0734,-32.5347,-3.0182,498.6583,6.7097,-5.2585,-20.0339,5.7450,11.2918,-8.8169,8.1730,14.0484,43.6300,9.4409,16.9215
67.7591,-8.2351,2.1415,15.4636,12.3529,2.2260,5.1671,27.6420,-29.1654,-3.4816,525.8790,10.4611,-2.4054,-21.5867,6.6854,13.4644,-5.5894,6.8113,15.0296,46.1393,6.3592,15.3667
79.5799,-6.7966,2.0129,8.0875,13.7488,3.0828,5.1124,27.5084,-32.2057,-3.5850,492.1591,9.4624,-1.6190,-21.8549,5.1047,13.3006,-4.7889,7.9929,14.3351,48.9177,5.5869,15.0505
75.6855,-8.8727,1.3396,8.4765,11.8916,5.2828,5.2767,25.8292,-27.7536,-4.2682,492.5809,6.8647,-0.5659,-22.8031,5.6097,10.9671,-2.1342,6.6466,14.5215,48.0331,4.7320,15.3005
82.0172,-6.5900,3.1196,8.3269,18.0323,11.6891,5.1593,32.3066,-12.6926,-7.8192,482.7102,14.1480,5.8655,-26.3080,7.0801,15.0398,6.4242,4.8657,15.7520,45.8549,2.8824,16.0701
79.5967,-5.9273,2.2293,8.4336,20.3126,9.3484,4.8916,33.6735,-15.8205,-7.7036,503.1803,15.2375,2.1999,-25.2110,6.9362,16.3647,2.3533,4.9251,15.1860,41.2878,4.8283,16.1608
75.9320,-9.4629,3.2646,9.2195,18.0422,12.8821,5.0362,32.9163,-5.3476,-9.0886,491.2490,14.9837,8.3985,-26.7100,7.7802,15.5626,9.3196,3.3492,15.6949,41.7068,4.5491,17.2754
82.8463,-5.8335,5.6133,10.3386,24.8211,19.4562,4.5952,40.9270,9.5847,-13.5509,484.8317,24.3825,17.3238,-31.6520,8.6924,22.1882,19.2993,2.1499,16.8892,41.7147,2.4900,15.3515
84.3005,-5.6499,6.3935,9.9269,27.1168,22.1110,4.4323,43.9101,14.1319,-14.5678,479.4706,28.4799,21.4035,-32.1105,8.7800,26.0257,23.0233,2.3718,17.1317,45.1697,0.4054,14.5217
83.0152,-5.9307,5.2405,9.3173,29.3041,25.3906,4.4027,45.3500,18.1816,-15.5512,484.2986,29.9149,22.9685,-32.6826,8.7954,27.8055,25.3626,3.0977,16.9893,46.4597,-0.8079,14.6852
90.4391,-6.0517,4.3781,7.7037,31.5173,26.8441,4.9724,47.2841,17.6614,-13.8644,488.0529,30.6342,23.2645,-31.3413,8.2290,27.0620,25.7364,5.5933,16.5781,49.1524,0.2267,14.9163
87.3302,-4.9726,4.9044,8.6304,31.9154,25.9212,4.0849,48.5332,17.6258,-14.4540,490.8423,33.6707,24.7696,-31.8758,8.4293,30.1168,26.8669,4.3160,16.8684,49.4534,-1.0050,13.7302
85.7464,-4.7541,4.6412,8.8127,30.7800,26.0785,4.4224,47.3580,19.0785,-14.5250,484.7318,32.3696,24.7208,-31.5996,8.5310,29.2091,27.3094,3.9084,16.9036,48.0793,-0.9471,14.0775
83.6464,-5.2358,4.6607,11.5458,27.5256,20.6075,4.2563,44.5080,9.4643,-12.7609,489.6133,29.1274,17.6312,-30.5177,8.6698,27.0208,20.5929,3.8907,16.8539,47.9043,-0.4618,14.4593
85.6586,-5.7817,4.3637,11.6647,26.9307,21.0710,4.6818,44.5479,9.5955,-12.0433,494.0980,28.1308,17.4469,-30.1033,8.6614,25.3791,20.5875,4.5691,16.7721,48.8276,0.4023,15.1098
85.8753,-5.9313,3.8866,11.0709,28.2972,20.7444,4.2181,45.4204,8.5255,-12.0997,496.5680,29.7463,17.8029,-30.2492,8.4390,27.2274,20.5670,4.7864,16.6741,49.3881,0.3557,14.5830
82.9710,-6.7649,4.6816,11.2997,29.6414,25.0715,4.3916,46.3030,16.8620,-13.6923,484.6951,31.7510,22.9934,-31.6700,8.7829,29.0107,25.2495,3.9920,16.9325,47.3870,-1.1397,13.8345
85.8888,-6.6613,4.1109,12.0626,28.9468,23.9761,4.3482,45.4288,13.9467,-12.3059,490.7897,30.4103,21.8768,-31.1328,8.5600,27.3439,24.2065,4.9686,16.9691,49.9416,-0.6087,14.0092
83.2256,-5.5768,4.7313,11.8000,29.1994,22.0475,4.4772,46.8760,11.2527,-12.5374,493.1177,31.8427,20.1759,-30.5539,8.8147,28.8899,22.7119,3.8379,16.9031,47.0987,-0.8665,13.8393
84.9202,-6.2567,4.7285,11.3631,29.5891,27.6119,4.9464,45.7973,23.4722,-13.8635,488.1298,30.0222,25.7857,-31.4024,8.9736,26.6149,28.2945,3.7086,17.1515,45.4681,0.3095,14.4475
88.5652,-6.4576,4.2160,12.2624,28.9056,24.2867,4.5081,45.4171,15.0371,-12.4316,494.5316,29.4135,21.8908,-31.2706,8.7229,25.9605,24.3687,4.8345,17.0935,49.2920,0.1200,14.2761
85.7717,-5.8977,4.5789,13.0108,27.2718,19.8173,4.0105,44.3805,8.3339,-11.1553,497.0390,29.4058,18.3299,-29.8550,8.6587,26.6342,20.5048,4.2274,17.0015,49.9201,0.3956,14.3229
85.2872,-6.0510,4.6324,12.1157,27.3540,21.9189,4.5797,44.2772,12.5165,-11.9728,495.9371,28.7374,20.1976,-30.3092,8.9140,25.7908,22.6729,3.8655,17.1250,47.9925,1.4632,15.1878
86.7618,-6.0494,4.1071,11.4765,28.0779,21.9716,4.6037,44.8682,11.0087,-12.5789,499.7210,28.3531,18.4909,-30.9567,8.8748,25.5519,21.6051,4.3337,16.9495,47.9722,1.0845,15.1762
87.8080,-6.7320,5.0702,8.8858,31.0517,25.5053,4.7488,47.5195,19.2187,-13.7159,489.3755,31.4460,23.5519,-31.0852,8.6950,27.8062,26.2666,4.7519,16.7356,47.9558,1.3564,14.7148
90.7996,-7.0437,4.7701,9.5039,31.6320,30.9553,5.4275,47.3973,27.9288,-13.9142,478.9762,30.9166,29.5423,-32.0775,8.8027,26.0517,32.4445,5.3122,17.1288,47.6207,0.5878,14.7288
89.5551,-5.8673,4.0028,11.2558,30.7792,27.3893,5.3213,47.4418,20.5454,-12.7042,496.1112,30.8800,24.8495,-31.0294,9.0367,26.5625,27.9886,5.2146,17.2188,48.8411,0.7889,15.1123
88.3985,-6.1306,4.1311,11.3294,29.4811,26.6921,5.3866,46.1493,19.8489,-12.0238,498.2429,29.4685,24.2657,-30.3208,9.0239,25.3644,27.3457,5.0655,17.1733,48.9342,1.6313,15.7211
89.1950,-6.4230,4.8254,9.8744,31.5966,28.5992,5.4134,47.9095,22.5392,-13.0773,489.3307,31.3671,26.2215,-30.7462,8.7441,26.8173,29.2834,5.6279,16.9066,48.8464,0.5865,15.0530
89.8183,-5.9199,4.6304,10.9466,32.1122,27.2892,4.5209,48.7858,19.0963,-13.0372,492.1548,33.2243,25.7325,-31.4394,8.6057,28.8900,28.2615,5.5783,17.0126,49.8751,-0.8904,13.6821
89.1131,-6.2789,5.2101,10.1130,31.9892,29.0121,4.9553,48.4686,24.2510,-13.4722,486.4421,32.6580,27.9767,-31.1723,8.7595,28.1015,30.6831,5.2783,17.0744,48.9356,-0.0991,14.4252
85.3616,-6.1032,4.3937,11.7515,28.7172,25.3197,4.9192,45.3186,18.0119,-12.2466,492.9840,29.5951,23.0524,-30.2341,8.9010,26.2072,25.8792,4.6791,17.0805,49.3749,0.6684,15.1884
87.8253,-6.3748,3.9255,10.9840,28.0177,25.6043,5.4392,44.6433,16.9167,-12.5478,496.2572,27.1811,21.3809,-30.7061,8.8921,23.5889,24.7122,5.0683,16.9382,48.8686,1.3729,15.8201
90.1916,-6.5688,4.1623,9.6482,29.9751,30.1715,6.2443,46.3899,25.5255,-13.3620,492.1210,28.4014,26.7514,-31.4537,9.1777,23.6537,30.4086,5.4143,17.1665,47.7160,1.4847,16.0088
91.9548,-6.6116,5.1698,7.8130,31.8704,36.3763,6.8607,47.5402,38.4937,-13.7159,477.6741,29.6308,34.1836,-30.6769,9.2715,23.8926,37.7974,5.8156,17.2793,47.9572,1.0173,16.5267
87.6389,-6.7483,6.5228,7.5271,34.3597,34.0356,6.1980,50.8898,34.2043,-14.8878,470.4074,34.8880,32.7525,-30.7329,9.0677,29.3135,35.8862,5.4440,16.9574,47.6151,-0.1884,14.9083
86.2495,-6.7207,5.5418,9.6627,31.7517,27.3176,4.7280,48.3733,20.9628,-14.5005,480.8546,33.2547,25.2954,-31.8409,8.7819,29.3509,27.5577,4.3017,16.8493,46.6787,-0.2588,13.9606
87.5412,-6.0801,4.1908,10.7432,30.7860,25.8108,4.7208,47.2313,16.7319,-13.4569,494.7928,31.1356,23.0886,-31.8291,8.7882,27.5744,26.1981,4.7023,16.9876,47.9108,0.0137,14.2331
83.7931,-6.3865,4.2655,11.4293,28.9456,25.3824,4.9260,45.2563,18.2908,-13.0403,494.4476,29.4776,23.3891,-31.0165,8.8970,26.2831,26.1085,3.8203,17.0618,46.0037,1.0156,14.8922
85.0628,-6.5963,5.0552,10.2721,31.0569,28.9053,5.2218,47.3745,25.4126,-14.0122,490.0860,31.3507,27.0001,-31.4794,9.2210,27.5058,29.9867,3.9845,17.1571,45.7897,1.0910,14.9651
91.1553,-5.7587,5.2633,8.6259,32.7578,34.8237,6.5190,48.9514,35.7071,-13.9567,492.0341,30.6392,31.9996,-30.6565,9.5240,25.1213,35.6265,5.4403,17.2531,47.7075,1.3363,16.5077
90.5175,-6.3114,4.7912,10.4438,30.5142,28.4612,5.7107,46.7687,23.7790,-12.4822,498.6081,29.3652,26.0397,-30.3426,9.1803,24.5914,29.2443,5.1893,17.2074,48.9537,1.9080,16.1748
89.8242,-5.8600,4.3784,10.6945,30.8717,26.3786,4.8733,47.1834,19.2158,-12.8203,500.5393,30.3219,23.7619,-30.8380,8.8972,26.3562,26.7565,4.9878,17.0439,48.6833,0.9605,14.9314
